Date,y_true,y_pred,y_pred_prob,model
2021-02-23,1.0,1,0.9938338,xgboost
2021-02-24,1.0,1,0.9991574,xgboost
2021-02-25,1.0,1,0.9638426,xgboost
2021-02-26,1.0,1,0.9635526,xgboost
2021-03-01,1.0,1,0.9822619,xgboost
2021-03-02,1.0,0,0.8891915,xgboost
2021-03-03,1.0,0,0.78141165,xgboost
2021-03-04,1.0,0,0.6675434,xgboost
2021-03-05,1.0,0,0.5969994,xgboost
2021-03-08,1.0,0,0.2895153,xgboost
2021-03-09,1.0,0,0.8143607,xgboost
2021-03-10,1.0,1,0.9583581,xgboost
2021-03-11,1.0,1,0.9866541,xgboost
2021-03-12,1.0,1,0.90055263,xgboost
2021-03-15,1.0,0,0.8945308,xgboost
2021-03-16,1.0,1,0.95551276,xgboost
2021-03-17,1.0,1,0.92773235,xgboost
2021-03-18,1.0,1,0.9266134,xgboost
2021-03-19,1.0,0,0.85965466,xgboost
2021-03-22,1.0,1,0.94023526,xgboost
2021-03-23,1.0,1,0.9877374,xgboost
2021-03-24,1.0,1,0.9485657,xgboost
2021-03-25,1.0,1,0.9731953,xgboost
2021-03-26,1.0,1,0.99617493,xgboost
2021-03-29,1.0,1,0.98403615,xgboost
2021-03-30,1.0,1,0.9817355,xgboost
2021-03-31,1.0,1,0.9719625,xgboost
2021-04-01,1.0,1,0.9965454,xgboost
2021-04-05,1.0,1,0.998168,xgboost
2021-04-06,1.0,1,0.9980202,xgboost
2021-04-07,1.0,1,0.9985489,xgboost
2021-04-08,1.0,1,0.9985806,xgboost
2021-04-09,1.0,1,0.9975217,xgboost
2021-04-12,1.0,1,0.9986234,xgboost
2021-04-13,1.0,1,0.9986234,xgboost
2021-04-14,1.0,1,0.9990895,xgboost
2021-04-15,1.0,1,0.9975218,xgboost
2021-04-16,1.0,1,0.9976634,xgboost
2021-04-19,1.0,1,0.9981041,xgboost
2021-04-20,1.0,1,0.9981298,xgboost
2021-04-21,1.0,1,0.9991732,xgboost
2021-04-22,1.0,1,0.99995136,xgboost
2021-04-23,1.0,1,0.99995506,xgboost
