Date,y_true,y_pred,y_pred_prob,model,split,horizon
2019-09-06,0.0,0,0.40795448914660454,logistic_regression,validation,5days
2019-09-09,0.0,0,0.4653295021475845,logistic_regression,validation,5days
2019-09-10,0.0,0,0.3489565945803912,logistic_regression,validation,5days
2019-09-11,0.0,0,0.3467467139931524,logistic_regression,validation,5days
2019-09-12,0.0,0,0.35550199543134725,logistic_regression,validation,5days
2019-09-13,0.0,0,0.43863766093374956,logistic_regression,validation,5days
2019-09-16,0.0,0,0.528125243144945,logistic_regression,validation,5days
2019-09-17,0.0,0,0.6049411894798685,logistic_regression,validation,5days
2019-09-18,0.0,0,0.6716080843414087,logistic_regression,validation,5days
2019-09-19,0.0,0,0.6667256833565642,logistic_regression,validation,5days
2019-09-20,0.0,0,0.6482284679790792,logistic_regression,validation,5days
2019-09-23,0.0,0,0.664543037147695,logistic_regression,validation,5days
2019-09-24,0.0,0,0.7440843912395165,logistic_regression,validation,5days
2019-09-25,0.0,0,0.6693221186478959,logistic_regression,validation,5days
2019-09-26,0.0,0,0.6799807949601722,logistic_regression,validation,5days
2019-09-27,0.0,0,0.6447895704119353,logistic_regression,validation,5days
2019-09-30,0.0,0,0.6864747272862917,logistic_regression,validation,5days
2019-10-01,0.0,0,0.617314895870208,logistic_regression,validation,5days
2019-10-02,0.0,0,0.827223828152012,logistic_regression,validation,5days
2019-10-03,0.0,0,0.8250452742470316,logistic_regression,validation,5days
2019-10-04,0.0,0,0.8063137768871076,logistic_regression,validation,5days
2019-10-07,0.0,0,0.8069307690321258,logistic_regression,validation,5days
2019-10-08,0.0,1,0.8653410566534873,logistic_regression,validation,5days
2019-10-09,0.0,0,0.7285019063885656,logistic_regression,validation,5days
2019-10-10,0.0,0,0.7511308262157567,logistic_regression,validation,5days
2019-10-11,0.0,0,0.7293269399651456,logistic_regression,validation,5days
2019-10-14,0.0,0,0.6965473746952346,logistic_regression,validation,5days
2019-10-15,0.0,0,0.5945902423379823,logistic_regression,validation,5days
2019-10-16,1.0,0,0.624855306872852,logistic_regression,validation,5days
2019-10-17,1.0,0,0.5513252020318153,logistic_regression,validation,5days
2019-10-18,1.0,0,0.6285679047697312,logistic_regression,validation,5days
2019-10-21,1.0,0,0.6592447725863099,logistic_regression,validation,5days
2019-10-22,1.0,0,0.7513202603961282,logistic_regression,validation,5days
2019-10-23,1.0,0,0.6712808585668428,logistic_regression,validation,5days
2019-10-24,1.0,0,0.7136236461626578,logistic_regression,validation,5days
2019-10-25,1.0,0,0.7135398983241592,logistic_regression,validation,5days
2019-10-28,1.0,0,0.784039146499351,logistic_regression,validation,5days
2019-10-29,1.0,0,0.7851713843933854,logistic_regression,validation,5days
2019-10-30,1.0,0,0.827785788002269,logistic_regression,validation,5days
2019-10-31,1.0,1,0.8612947379220075,logistic_regression,validation,5days
2019-11-01,1.0,1,0.8463013817185276,logistic_regression,validation,5days
2019-11-04,1.0,1,0.8696722104505715,logistic_regression,validation,5days
2019-11-05,1.0,1,0.8992351428426698,logistic_regression,validation,5days
2019-11-06,1.0,1,0.925281907102374,logistic_regression,validation,5days
2019-11-07,1.0,1,0.9347758060732535,logistic_regression,validation,5days
2019-11-08,1.0,1,0.9507538549475603,logistic_regression,validation,5days
2019-11-11,1.0,1,0.9514911785448807,logistic_regression,validation,5days
2019-11-12,1.0,1,0.9647253625506301,logistic_regression,validation,5days
2019-11-13,1.0,1,0.9695298776288837,logistic_regression,validation,5days
2019-11-14,1.0,1,0.9800591389942711,logistic_regression,validation,5days
2019-11-15,1.0,1,0.9803663165359449,logistic_regression,validation,5days
2019-11-18,1.0,1,0.9867473328778791,logistic_regression,validation,5days
2019-11-19,1.0,1,0.9864490380195121,logistic_regression,validation,5days
2019-11-20,1.0,1,0.9799924355359599,logistic_regression,validation,5days
2019-11-21,1.0,1,0.9740097269210792,logistic_regression,validation,5days
2019-11-22,1.0,1,0.9835009406074222,logistic_regression,validation,5days
2019-11-25,1.0,1,0.9853479951854068,logistic_regression,validation,5days
2019-11-26,1.0,1,0.9838310624606806,logistic_regression,validation,5days
2019-11-27,1.0,1,0.9800316257843911,logistic_regression,validation,5days
2019-11-29,1.0,1,0.9713225861127646,logistic_regression,validation,5days
2019-12-02,1.0,1,0.9411608765544286,logistic_regression,validation,5days
2019-12-03,1.0,1,0.9513797997643614,logistic_regression,validation,5days
2019-12-04,1.0,1,0.9683767018131931,logistic_regression,validation,5days
2019-12-05,1.0,1,0.9725446493398138,logistic_regression,validation,5days
2019-12-06,1.0,1,0.9656533080731957,logistic_regression,validation,5days
2019-12-09,1.0,1,0.9506645213201393,logistic_regression,validation,5days
2019-12-10,1.0,1,0.9490343547949739,logistic_regression,validation,5days
2019-12-11,1.0,1,0.9631365120174294,logistic_regression,validation,5days
2019-12-12,1.0,1,0.9693953972660534,logistic_regression,validation,5days
2019-12-13,1.0,1,0.9839281774150838,logistic_regression,validation,5days
2019-12-16,1.0,1,0.9787503674139043,logistic_regression,validation,5days
2019-12-17,1.0,1,0.9732082068375253,logistic_regression,validation,5days
2019-12-18,1.0,1,0.9760582489373036,logistic_regression,validation,5days
2019-12-19,1.0,1,0.9795070295138907,logistic_regression,validation,5days
2019-12-20,1.0,1,0.9803814677834034,logistic_regression,validation,5days
2019-12-23,1.0,1,0.9846931712499982,logistic_regression,validation,5days
2019-12-24,1.0,1,0.984442614345544,logistic_regression,validation,5days
2019-12-26,1.0,1,0.9842427007293524,logistic_regression,validation,5days
2019-12-27,1.0,1,0.9872678668304382,logistic_regression,validation,5days
2019-12-30,1.0,1,0.9820078016161345,logistic_regression,validation,5days
2019-12-31,1.0,1,0.9839830093035722,logistic_regression,validation,5days
2020-01-02,1.0,1,0.980795597635524,logistic_regression,validation,5days
2020-01-03,1.0,1,0.974654826755138,logistic_regression,validation,5days
2020-01-06,1.0,1,0.9779657436686052,logistic_regression,validation,5days
2020-01-07,1.0,1,0.9779078831204843,logistic_regression,validation,5days
2020-01-08,1.0,1,0.9825442766468637,logistic_regression,validation,5days
2020-01-09,1.0,1,0.9864606831820169,logistic_regression,validation,5days
2020-01-10,1.0,1,0.9867899456454914,logistic_regression,validation,5days
2020-01-13,1.0,1,0.9812603130544557,logistic_regression,validation,5days
2020-01-14,1.0,1,0.9806141542299422,logistic_regression,validation,5days
2020-01-15,1.0,1,0.9784615066802089,logistic_regression,validation,5days
2020-01-16,1.0,1,0.9802964261418603,logistic_regression,validation,5days
2020-01-17,1.0,1,0.9749502856451583,logistic_regression,validation,5days
2020-01-21,1.0,1,0.9593268503789116,logistic_regression,validation,5days
2020-01-22,1.0,1,0.9597009377217514,logistic_regression,validation,5days
2020-01-23,1.0,1,0.9652131928868292,logistic_regression,validation,5days
2020-01-24,1.0,1,0.9598008822700563,logistic_regression,validation,5days
2020-01-27,1.0,1,0.9505913054737376,logistic_regression,validation,5days
2020-01-28,1.0,1,0.9490998062710253,logistic_regression,validation,5days
2020-01-29,1.0,1,0.9577397363528442,logistic_regression,validation,5days
2020-01-30,1.0,1,0.9636325745368305,logistic_regression,validation,5days
2020-01-31,1.0,1,0.9645353665077223,logistic_regression,validation,5days
2020-02-03,1.0,1,0.9543241143795561,logistic_regression,validation,5days
2020-02-04,1.0,1,0.9442141067277492,logistic_regression,validation,5days
2020-02-05,1.0,1,0.9080015635164906,logistic_regression,validation,5days
2020-02-06,1.0,1,0.9196936318365568,logistic_regression,validation,5days
2020-02-07,1.0,1,0.9466976033013295,logistic_regression,validation,5days
2020-02-10,1.0,1,0.9311324795509671,logistic_regression,validation,5days
2020-02-11,1.0,1,0.873456294428419,logistic_regression,validation,5days
2020-02-12,1.0,1,0.8992571682346264,logistic_regression,validation,5days
2020-02-13,1.0,0,0.8207573319361093,logistic_regression,validation,5days
2020-02-14,1.0,0,0.44055610351335933,logistic_regression,validation,5days
2020-02-18,1.0,0,0.4022414615286618,logistic_regression,validation,5days
2020-02-19,0.0,0,0.13534096287183617,logistic_regression,validation,5days
2020-02-20,0.0,0,0.3070871388832056,logistic_regression,validation,5days
2020-02-21,0.0,0,0.3830058412825825,logistic_regression,validation,5days
2020-02-24,0.0,1,0.8729292056950518,logistic_regression,validation,5days
2020-02-25,0.0,1,0.884249776924265,logistic_regression,validation,5days
2020-02-26,0.0,1,0.9379910019743386,logistic_regression,validation,5days
2020-02-27,0.0,1,0.9985766436051391,logistic_regression,validation,5days
2020-02-28,0.0,1,0.9581116127158052,logistic_regression,validation,5days
2020-03-02,0.0,0,0.8242291191815014,logistic_regression,validation,5days
2020-03-03,0.0,0,0.5123024320623019,logistic_regression,validation,5days
2020-03-04,0.0,0,0.0258497949929854,logistic_regression,validation,5days
2020-03-05,0.0,0,0.03270249721949576,logistic_regression,validation,5days
2020-03-06,0.0,0,0.06600899316719772,logistic_regression,validation,5days
2020-03-09,0.0,1,0.9786264775704178,logistic_regression,validation,5days
2020-03-10,0.0,0,0.012599806962397332,logistic_regression,validation,5days
2020-03-11,0.0,0,0.3002543499853824,logistic_regression,validation,5days
2020-03-12,0.0,1,0.9800340620765827,logistic_regression,validation,5days
2020-03-13,0.0,0,0.027751213594921456,logistic_regression,validation,5days
2020-03-16,0.0,1,0.965330493125055,logistic_regression,validation,5days
2020-03-17,0.0,0,0.5042542035939568,logistic_regression,validation,5days
2020-03-18,0.0,1,0.9722041762896007,logistic_regression,validation,5days
2020-03-19,0.0,0,0.6984011632944653,logistic_regression,validation,5days
2020-03-20,0.0,1,0.9971132232628835,logistic_regression,validation,5days
2020-03-23,0.0,1,0.9783504416364329,logistic_regression,validation,5days
2020-03-24,0.0,0,0.010260687902253006,logistic_regression,validation,5days
2020-03-25,0.0,0,0.0020592783015690817,logistic_regression,validation,5days
2020-03-26,0.0,0,5.626982047922587e-06,logistic_regression,validation,5days
2020-03-27,0.0,0,8.088216895460249e-06,logistic_regression,validation,5days
2020-03-30,0.0,0,1.6636362467281822e-06,logistic_regression,validation,5days
2020-03-31,0.0,0,1.7940558732783684e-05,logistic_regression,validation,5days
2020-04-01,0.0,0,0.0014249578850131868,logistic_regression,validation,5days
2020-04-02,0.0,0,0.0002912664833676361,logistic_regression,validation,5days
2020-04-03,0.0,0,0.002141058039237772,logistic_regression,validation,5days
2020-04-06,0.0,0,9.316116888686894e-06,logistic_regression,validation,5days
2020-04-07,0.0,0,8.508069245889287e-07,logistic_regression,validation,5days
2020-04-08,0.0,0,1.445876587836691e-07,logistic_regression,validation,5days
2020-04-09,0.0,0,2.037086875850836e-07,logistic_regression,validation,5days
2020-04-13,0.0,0,1.7548198429224268e-06,logistic_regression,validation,5days
2020-04-14,0.0,0,1.832967125958462e-06,logistic_regression,validation,5days
2020-04-15,0.0,0,3.885797765700342e-05,logistic_regression,validation,5days
2020-04-16,1.0,0,0.00022742787609373444,logistic_regression,validation,5days
2020-04-17,1.0,0,4.0505868678898364e-05,logistic_regression,validation,5days
2020-04-20,1.0,0,0.00048167107676931685,logistic_regression,validation,5days
2020-04-21,1.0,0,0.010880273474627764,logistic_regression,validation,5days
2020-04-22,1.0,0,0.003954875855335661,logistic_regression,validation,5days
2020-04-23,1.0,0,0.00587286107074935,logistic_regression,validation,5days
2020-04-24,1.0,0,0.006333115543813261,logistic_regression,validation,5days
2020-04-27,1.0,0,0.0052434963164309,logistic_regression,validation,5days
2020-04-28,1.0,0,0.009704451855451083,logistic_regression,validation,5days
2020-04-29,1.0,0,0.00813344302347517,logistic_regression,validation,5days
2020-04-30,1.0,0,0.019950893732169125,logistic_regression,validation,5days
2020-05-01,1.0,0,0.3226134534145047,logistic_regression,validation,5days
2020-05-04,1.0,0,0.4769493755420353,logistic_regression,validation,5days
2020-05-05,1.0,0,0.3487963463239557,logistic_regression,validation,5days
2020-05-06,1.0,0,0.43962288771964353,logistic_regression,validation,5days
2020-05-07,1.0,0,0.37334376336834485,logistic_regression,validation,5days
2020-05-08,1.0,0,0.0970109731592656,logistic_regression,validation,5days
2020-05-11,1.0,0,0.16151400037946245,logistic_regression,validation,5days
2020-05-12,1.0,0,0.5765260986096001,logistic_regression,validation,5days
2020-05-13,1.0,1,0.8877251512909193,logistic_regression,validation,5days
2020-05-14,1.0,1,0.9293423234359465,logistic_regression,validation,5days
2020-05-15,1.0,1,0.9457454236258034,logistic_regression,validation,5days
2020-05-18,1.0,0,0.5008077188698777,logistic_regression,validation,5days
2020-05-19,1.0,0,0.6480933728337285,logistic_regression,validation,5days
2020-05-20,1.0,0,0.35957162674363435,logistic_regression,validation,5days
2020-05-21,1.0,0,0.4917637221608411,logistic_regression,validation,5days
2020-05-22,1.0,0,0.6147443828324718,logistic_regression,validation,5days
2020-05-26,1.0,0,0.7940589698588504,logistic_regression,validation,5days
2020-05-27,1.0,0,0.6872203769225951,logistic_regression,validation,5days
2020-05-28,1.0,1,0.9071805070652034,logistic_regression,validation,5days
2020-05-29,1.0,0,0.6995608040869836,logistic_regression,validation,5days
2020-06-01,1.0,0,0.6681314139603971,logistic_regression,validation,5days
2020-06-02,1.0,0,0.5066465676435524,logistic_regression,validation,5days
2020-06-03,1.0,0,0.5431949434950949,logistic_regression,validation,5days
2020-06-04,1.0,0,0.5964181062586538,logistic_regression,validation,5days
2020-06-05,1.0,0,0.24276051074563187,logistic_regression,validation,5days
2020-06-08,1.0,0,0.08814279514763056,logistic_regression,validation,5days
2020-06-09,1.0,0,0.19503606162582415,logistic_regression,validation,5days
2020-06-10,1.0,0,0.6140709512165206,logistic_regression,validation,5days
2020-06-11,1.0,1,0.9896654615626246,logistic_regression,validation,5days
2020-06-12,1.0,1,0.9902350737730615,logistic_regression,validation,5days
2020-06-15,1.0,1,0.9791556888316434,logistic_regression,validation,5days
2020-06-16,1.0,0,0.8249982812245276,logistic_regression,validation,5days
2020-06-17,1.0,1,0.858075931836647,logistic_regression,validation,5days
2020-06-18,1.0,0,0.6562423156187484,logistic_regression,validation,5days
2020-06-19,1.0,0,0.7385340636761615,logistic_regression,validation,5days
2020-06-22,1.0,1,0.8781164759398217,logistic_regression,validation,5days
2020-06-23,1.0,1,0.9283683061911162,logistic_regression,validation,5days
2020-06-24,1.0,1,0.9899189471362294,logistic_regression,validation,5days
2020-06-25,1.0,1,0.9797250503328521,logistic_regression,validation,5days
2020-06-26,1.0,1,0.987202167212001,logistic_regression,validation,5days
2020-06-29,1.0,1,0.9585027022827504,logistic_regression,validation,5days
2020-06-30,1.0,1,0.8796213792721637,logistic_regression,validation,5days
2020-07-01,1.0,0,0.8257836636183454,logistic_regression,validation,5days
2020-07-02,1.0,0,0.7995998035727232,logistic_regression,validation,5days
2020-07-06,1.0,0,0.35844106598536674,logistic_regression,validation,5days
2020-07-07,1.0,0,0.6131203977164879,logistic_regression,validation,5days
2020-07-08,1.0,0,0.6272107374872509,logistic_regression,validation,5days
2020-07-09,1.0,1,0.8543984230320284,logistic_regression,validation,5days
2020-07-10,1.0,0,0.7371620756098433,logistic_regression,validation,5days
2020-07-13,1.0,1,0.8581272540544531,logistic_regression,validation,5days
2020-07-14,1.0,0,0.5207980849999317,logistic_regression,validation,5days
2020-07-15,1.0,0,0.36404704759078743,logistic_regression,validation,5days
2020-07-16,1.0,0,0.5032563782760896,logistic_regression,validation,5days
2020-07-17,1.0,0,0.5502642374686958,logistic_regression,validation,5days
2020-07-20,1.0,0,0.3932921795547704,logistic_regression,validation,5days
2020-07-21,1.0,0,0.5996631310496452,logistic_regression,validation,5days
2020-07-22,1.0,0,0.5499854125799994,logistic_regression,validation,5days
2020-07-23,1.0,0,0.7784849133664149,logistic_regression,validation,5days
2020-07-24,1.0,1,0.868253202635306,logistic_regression,validation,5days
2020-07-27,1.0,1,0.8994232856053339,logistic_regression,validation,5days
2020-07-28,1.0,1,0.9364878291635236,logistic_regression,validation,5days
2020-07-29,1.0,1,0.8863001367302877,logistic_regression,validation,5days
2020-07-30,1.0,1,0.9262067172518765,logistic_regression,validation,5days
2020-07-31,1.0,1,0.8895153494313782,logistic_regression,validation,5days
2020-08-03,1.0,1,0.8640946333048942,logistic_regression,validation,5days
2020-08-04,1.0,1,0.8706148912066539,logistic_regression,validation,5days
2020-08-05,1.0,1,0.8912810355170301,logistic_regression,validation,5days
2020-08-06,1.0,1,0.8758380481491999,logistic_regression,validation,5days
2020-08-07,1.0,1,0.8875741939522158,logistic_regression,validation,5days
2020-08-10,1.0,1,0.8735000915424695,logistic_regression,validation,5days
2020-08-11,1.0,1,0.9235643521109032,logistic_regression,validation,5days
2020-08-12,1.0,0,0.8239430745827463,logistic_regression,validation,5days
2020-08-13,1.0,1,0.9162805497331954,logistic_regression,validation,5days
2020-08-14,1.0,1,0.9283538229103394,logistic_regression,validation,5days
2020-08-17,1.0,1,0.9528998952350883,logistic_regression,validation,5days
2020-08-18,1.0,1,0.9549091827346616,logistic_regression,validation,5days
2020-08-19,1.0,1,0.96988585806211,logistic_regression,validation,5days
2020-08-20,1.0,1,0.9890405983081056,logistic_regression,validation,5days
2020-08-21,1.0,1,0.9914167795271359,logistic_regression,validation,5days
2020-08-24,1.0,1,0.9903473770825292,logistic_regression,validation,5days
2020-08-25,1.0,1,0.979491158246607,logistic_regression,validation,5days
2020-08-26,1.0,1,0.9506026759423591,logistic_regression,validation,5days
2020-08-27,1.0,1,0.9539900082178635,logistic_regression,validation,5days
2020-08-28,1.0,1,0.8999725535200418,logistic_regression,validation,5days
2020-08-31,1.0,1,0.902837632433502,logistic_regression,validation,5days
2020-09-01,1.0,1,0.8817187739177076,logistic_regression,validation,5days
2020-09-02,1.0,0,0.7533300850714586,logistic_regression,validation,5days
2020-09-03,1.0,1,0.8507079352575649,logistic_regression,validation,5days
2020-09-04,1.0,1,0.9303622519291798,logistic_regression,validation,5days
2020-09-08,1.0,1,0.9819433457011167,logistic_regression,validation,5days
2020-09-09,1.0,1,0.9640411599440759,logistic_regression,validation,5days
2020-09-10,1.0,1,0.9874141384186886,logistic_regression,validation,5days
2020-09-11,1.0,1,0.9578468100592739,logistic_regression,validation,5days
2020-09-14,1.0,0,0.8211596607836663,logistic_regression,validation,5days
2020-09-15,1.0,0,0.6732301779094814,logistic_regression,validation,5days
2020-09-16,1.0,0,0.7531044692105565,logistic_regression,validation,5days
2020-09-17,1.0,0,0.8213349394261416,logistic_regression,validation,5days
2020-09-18,1.0,1,0.9642429197570592,logistic_regression,validation,5days
2020-09-21,1.0,1,0.9624764937868218,logistic_regression,validation,5days
2020-09-22,1.0,1,0.9412224191349658,logistic_regression,validation,5days
2020-09-23,1.0,1,0.9640320915823343,logistic_regression,validation,5days
2020-09-24,1.0,1,0.9458178047965934,logistic_regression,validation,5days
2020-09-25,1.0,0,0.7355455365340806,logistic_regression,validation,5days
2020-09-28,1.0,0,0.2869824984068934,logistic_regression,validation,5days
2020-09-29,1.0,0,0.5354722508632878,logistic_regression,validation,5days
2020-09-30,1.0,0,0.38085654921535456,logistic_regression,validation,5days
2020-10-01,1.0,0,0.3250939060758754,logistic_regression,validation,5days
2020-10-02,1.0,0,0.5846386764113304,logistic_regression,validation,5days
2020-10-05,1.0,0,0.3477382633404411,logistic_regression,validation,5days
2020-10-06,1.0,0,0.49107794624050916,logistic_regression,validation,5days
2020-10-07,1.0,0,0.23936761735200016,logistic_regression,validation,5days
2020-10-08,1.0,0,0.08887880936852038,logistic_regression,validation,5days
2020-10-09,1.0,0,0.03307920567244982,logistic_regression,validation,5days
2020-10-12,1.0,0,0.01993628186443065,logistic_regression,validation,5days
2020-10-13,1.0,0,0.03677336587564601,logistic_regression,validation,5days
2020-10-14,1.0,0,0.140477992654505,logistic_regression,validation,5days
2020-10-15,1.0,0,0.1532092918547284,logistic_regression,validation,5days
2020-10-16,1.0,0,0.2533009332227642,logistic_regression,validation,5days
2020-10-19,1.0,0,0.4020543786665294,logistic_regression,validation,5days
2020-10-20,1.0,0,0.28436911533543935,logistic_regression,validation,5days
2020-10-21,1.0,0,0.19917038226440928,logistic_regression,validation,5days
2020-10-22,1.0,0,0.17843041445762564,logistic_regression,validation,5days
2020-10-23,1.0,0,0.24216880209785446,logistic_regression,validation,5days
2020-10-26,1.0,0,0.46653076579999364,logistic_regression,validation,5days
2020-10-27,1.0,0,0.7521590162656935,logistic_regression,validation,5days
2020-10-28,1.0,1,0.977598748989801,logistic_regression,validation,5days
2020-10-29,1.0,1,0.9738484042131282,logistic_regression,validation,5days
2020-10-30,1.0,1,0.9902326903241283,logistic_regression,validation,5days
2020-11-02,1.0,1,0.9607173556055003,logistic_regression,validation,5days
2020-11-03,1.0,1,0.8603368328410904,logistic_regression,validation,5days
2020-11-04,1.0,0,0.45082377736254875,logistic_regression,validation,5days
2020-11-05,1.0,0,0.12775307230027308,logistic_regression,validation,5days
2020-11-06,1.0,0,0.16856153243895744,logistic_regression,validation,5days
2020-11-09,1.0,0,0.09581909833762206,logistic_regression,validation,5days
2020-11-10,1.0,0,0.11745484945899305,logistic_regression,validation,5days
2020-11-11,1.0,0,0.16178022469602887,logistic_regression,validation,5days
2020-11-12,1.0,0,0.24549805970752586,logistic_regression,validation,5days
2020-11-13,1.0,0,0.15730713525583304,logistic_regression,validation,5days
2020-11-16,1.0,0,0.05407842931498115,logistic_regression,validation,5days
2020-11-17,1.0,0,0.10781406726073835,logistic_regression,validation,5days
2020-11-18,1.0,0,0.3724865793266461,logistic_regression,validation,5days
2020-11-19,1.0,0,0.40768987667314865,logistic_regression,validation,5days
2020-11-20,1.0,0,0.8002686229814572,logistic_regression,validation,5days
2020-11-23,1.0,0,0.8326254780819217,logistic_regression,validation,5days
2020-11-24,1.0,0,0.720439572833296,logistic_regression,validation,5days
2020-11-25,1.0,0,0.7774030742967514,logistic_regression,validation,5days
2020-11-27,1.0,0,0.8305030478717191,logistic_regression,validation,5days
2020-11-30,1.0,1,0.8694227836033321,logistic_regression,validation,5days
2020-12-01,1.0,0,0.7701942910237972,logistic_regression,validation,5days
2020-12-02,1.0,1,0.8820845544402643,logistic_regression,validation,5days
2020-12-03,1.0,1,0.9048048645195053,logistic_regression,validation,5days
2020-12-04,1.0,1,0.8438397418263521,logistic_regression,validation,5days
2020-12-07,1.0,1,0.8948606749614805,logistic_regression,validation,5days
2020-12-08,1.0,1,0.8981780703173121,logistic_regression,validation,5days
2020-12-09,1.0,1,0.9345625836516145,logistic_regression,validation,5days
2020-12-10,1.0,1,0.957620872225939,logistic_regression,validation,5days
2020-12-11,1.0,1,0.9653851887209954,logistic_regression,validation,5days
2020-12-14,1.0,1,0.9734999843881038,logistic_regression,validation,5days
2020-12-15,1.0,1,0.9439267998612935,logistic_regression,validation,5days
2020-12-16,1.0,1,0.9433754817264351,logistic_regression,validation,5days
2020-12-17,1.0,1,0.9482460112228087,logistic_regression,validation,5days
2020-12-18,1.0,1,0.9485289040225587,logistic_regression,validation,5days
2020-12-21,1.0,1,0.9485448241778324,logistic_regression,validation,5days
2020-12-22,1.0,1,0.9558978299901617,logistic_regression,validation,5days
2020-12-23,1.0,1,0.9673064387299115,logistic_regression,validation,5days
2020-12-24,1.0,1,0.9744675846388587,logistic_regression,validation,5days
2020-12-28,1.0,1,0.9600177911035728,logistic_regression,validation,5days
2020-12-29,1.0,1,0.9544424986655343,logistic_regression,validation,5days
2020-12-30,1.0,1,0.9500087734658971,logistic_regression,validation,5days
2020-12-31,1.0,1,0.9622381184659357,logistic_regression,validation,5days
2021-01-04,1.0,1,0.9484346125847759,logistic_regression,validation,5days
2021-01-05,1.0,1,0.9369028883297483,logistic_regression,validation,5days
2021-01-06,1.0,1,0.928543867201745,logistic_regression,validation,5days
2021-01-07,1.0,1,0.8501014192687665,logistic_regression,validation,5days
2021-01-08,1.0,0,0.814168729541595,logistic_regression,validation,5days
2021-01-11,1.0,0,0.7930276317383307,logistic_regression,validation,5days
2021-01-12,1.0,1,0.9040931080345403,logistic_regression,validation,5days
2021-01-13,1.0,1,0.9069081919351627,logistic_regression,validation,5days
2021-01-14,1.0,1,0.9502524098497237,logistic_regression,validation,5days
2021-01-15,1.0,1,0.9403491533102677,logistic_regression,validation,5days
2021-01-19,1.0,1,0.8853919058472388,logistic_regression,validation,5days
2021-01-20,1.0,0,0.7044853814404066,logistic_regression,validation,5days
2021-01-21,1.0,0,0.7195974601905556,logistic_regression,validation,5days
2021-01-22,1.0,0,0.7576484054120534,logistic_regression,validation,5days
2021-01-25,1.0,0,0.7798612257076255,logistic_regression,validation,5days
2021-01-26,1.0,1,0.8896956423774625,logistic_regression,validation,5days
2021-01-27,1.0,1,0.937076061551281,logistic_regression,validation,5days
2021-01-28,1.0,1,0.9428830235183686,logistic_regression,validation,5days
2021-01-29,1.0,1,0.9832302751800555,logistic_regression,validation,5days
2021-02-01,1.0,1,0.9535702230168617,logistic_regression,validation,5days
2021-02-02,1.0,1,0.8910113441150993,logistic_regression,validation,5days
2021-02-03,1.0,0,0.8332986350653278,logistic_regression,validation,5days
2021-02-04,1.0,0,0.7775147814435316,logistic_regression,validation,5days
2021-02-05,1.0,0,0.6851770123058261,logistic_regression,validation,5days
2021-02-08,1.0,0,0.5906769601651521,logistic_regression,validation,5days
2021-02-09,1.0,0,0.6959438522848889,logistic_regression,validation,5days
2021-02-10,1.0,1,0.8478612405717628,logistic_regression,validation,5days
2021-02-11,1.0,0,0.7887896581224142,logistic_regression,validation,5days
2021-02-12,1.0,0,0.6856408988010284,logistic_regression,validation,5days
2021-02-16,1.0,0,0.6627109347148147,logistic_regression,validation,5days
2021-02-17,1.0,0,0.7696443381246525,logistic_regression,validation,5days
2021-02-18,1.0,1,0.8430139057388739,logistic_regression,validation,5days
2021-02-19,1.0,0,0.7856475249896014,logistic_regression,validation,5days
2021-02-22,1.0,1,0.8652255589468558,logistic_regression,validation,5days
2021-02-23,1.0,1,0.8404914133825028,logistic_regression,validation,5days
2021-02-24,1.0,0,0.7906194473387272,logistic_regression,validation,5days
2021-02-25,1.0,1,0.8912950749411547,logistic_regression,validation,5days
2021-02-26,1.0,1,0.9262641521913059,logistic_regression,validation,5days
2021-03-01,1.0,0,0.7151749407311563,logistic_regression,validation,5days
2021-03-02,1.0,1,0.8436427473199994,logistic_regression,validation,5days
2021-03-03,1.0,1,0.9433654080909631,logistic_regression,validation,5days
2021-03-04,1.0,1,0.9766486621905041,logistic_regression,validation,5days
2021-03-05,1.0,1,0.8963188765076252,logistic_regression,validation,5days
2021-03-08,1.0,1,0.9358710803743329,logistic_regression,validation,5days
2021-03-09,1.0,0,0.7565580124714842,logistic_regression,validation,5days
2021-03-10,1.0,0,0.5769403207938144,logistic_regression,validation,5days
2021-03-11,1.0,0,0.2868429857689752,logistic_regression,validation,5days
2021-03-12,1.0,0,0.19188965710100367,logistic_regression,validation,5days
2021-03-15,1.0,0,0.10470063944121898,logistic_regression,validation,5days
2021-03-16,1.0,0,0.2993333078185962,logistic_regression,validation,5days
2021-03-17,1.0,0,0.3060744933993015,logistic_regression,validation,5days
2021-03-18,1.0,0,0.5070209818436119,logistic_regression,validation,5days
2021-03-19,1.0,0,0.44166438842149214,logistic_regression,validation,5days
2021-03-22,1.0,0,0.5521795857104482,logistic_regression,validation,5days
2021-03-23,1.0,0,0.6762251386232193,logistic_regression,validation,5days
2021-03-24,1.0,0,0.8208381028786983,logistic_regression,validation,5days
2021-03-25,1.0,0,0.7664832157990948,logistic_regression,validation,5days
2021-03-26,1.0,0,0.5993964769175387,logistic_regression,validation,5days
2021-03-29,1.0,0,0.691897162035389,logistic_regression,validation,5days
2021-03-30,1.0,0,0.8109769648036806,logistic_regression,validation,5days
2021-03-31,1.0,0,0.7689784959311561,logistic_regression,validation,5days
2021-04-01,1.0,0,0.5642609252430889,logistic_regression,validation,5days
2021-04-05,1.0,0,0.3385252253207248,logistic_regression,validation,5days
2021-04-06,1.0,0,0.44447897540125986,logistic_regression,validation,5days
2021-04-07,1.0,0,0.4813336675192015,logistic_regression,validation,5days
