Date,y_true,y_pred,y_pred_prob,model
2021-02-22,1.0,1,0.9525388,xgboost
2021-02-23,1.0,0,0.85118115,xgboost
2021-02-24,1.0,1,0.9757111,xgboost
2021-02-25,1.0,0,0.74251914,xgboost
2021-02-26,1.0,1,0.94312626,xgboost
2021-03-01,1.0,1,0.9403207,xgboost
2021-03-02,1.0,0,0.39716223,xgboost
2021-03-03,1.0,0,0.75132364,xgboost
2021-03-04,1.0,0,0.3170753,xgboost
2021-03-05,1.0,0,0.4781401,xgboost
2021-03-08,1.0,0,0.36009094,xgboost
2021-03-09,1.0,0,0.7760645,xgboost
2021-03-10,1.0,0,0.67878187,xgboost
2021-03-11,1.0,0,0.7743416,xgboost
2021-03-12,1.0,0,0.5456483,xgboost
2021-03-15,1.0,0,0.51714945,xgboost
2021-03-16,1.0,0,0.35269436,xgboost
2021-03-17,1.0,0,0.6020881,xgboost
2021-03-18,1.0,0,0.48365426,xgboost
2021-03-19,1.0,0,0.15206076,xgboost
2021-03-22,1.0,0,0.81149745,xgboost
2021-03-23,1.0,0,0.7294097,xgboost
2021-03-24,1.0,0,0.875289,xgboost
2021-03-25,1.0,1,0.9703122,xgboost
2021-03-26,1.0,1,0.94009566,xgboost
2021-03-29,1.0,0,0.80042297,xgboost
2021-03-30,1.0,1,0.9150501,xgboost
2021-03-31,1.0,0,0.7625102,xgboost
2021-04-01,1.0,1,0.95917225,xgboost
2021-04-05,1.0,1,0.9818417,xgboost
2021-04-06,1.0,1,0.9871013,xgboost
2021-04-07,1.0,1,0.9878786,xgboost
2021-04-08,1.0,1,0.9768838,xgboost
2021-04-09,1.0,1,0.98133653,xgboost
2021-04-12,1.0,1,0.9805689,xgboost
2021-04-13,1.0,1,0.9897015,xgboost
2021-04-14,1.0,1,0.9646006,xgboost
2021-04-15,1.0,1,0.9850463,xgboost
2021-04-16,1.0,1,0.97776866,xgboost
2021-04-19,1.0,1,0.96396816,xgboost
