Date,y_true,y_pred,y_pred_prob,model
2021-02-04,1.0,1,0.7803177,xgboost
2021-02-05,1.0,1,0.7734774,xgboost
2021-02-08,1.0,1,0.7734774,xgboost
2021-02-09,1.0,1,0.7734774,xgboost
2021-02-10,1.0,1,0.7822005,xgboost
2021-02-11,1.0,1,0.7822005,xgboost
2021-02-12,1.0,1,0.7817817,xgboost
2021-02-16,1.0,1,0.6204013,xgboost
2021-02-17,1.0,1,0.7010694,xgboost
2021-02-18,1.0,1,0.78937817,xgboost
2021-02-19,1.0,1,0.59721243,xgboost
2021-02-22,1.0,0,0.5014322,xgboost
2021-02-23,1.0,0,0.5014322,xgboost
2021-02-24,1.0,1,0.585554,xgboost
2021-02-25,1.0,0,0.38128954,xgboost
2021-02-26,1.0,0,0.38128954,xgboost
2021-03-01,1.0,0,0.38040668,xgboost
2021-03-02,1.0,0,0.41847894,xgboost
2021-03-03,1.0,0,0.38347957,xgboost
2021-03-04,1.0,0,0.3560661,xgboost
2021-03-05,1.0,0,0.41669902,xgboost
2021-03-08,1.0,0,0.35586447,xgboost
2021-03-09,1.0,1,0.5468225,xgboost
2021-03-10,1.0,1,0.5730716,xgboost
2021-03-11,1.0,1,0.6591352,xgboost
2021-03-12,1.0,1,0.6368779,xgboost
2021-03-15,1.0,1,0.6984828,xgboost
2021-03-16,1.0,1,0.6770332,xgboost
2021-03-17,1.0,1,0.75510323,xgboost
2021-03-18,1.0,1,0.573665,xgboost
2021-03-19,1.0,0,0.2724011,xgboost
2021-03-22,1.0,1,0.70590806,xgboost
2021-03-23,1.0,0,0.47328857,xgboost
2021-03-24,1.0,0,0.44435728,xgboost
2021-03-25,1.0,0,0.503312,xgboost
2021-03-26,1.0,1,0.7247146,xgboost
2021-03-29,1.0,1,0.66355014,xgboost
2021-03-30,1.0,1,0.7269071,xgboost
