Date,y_true,y_pred,y_pred_prob,model,split,horizon
2019-09-11,0.0,0,0.2979266185079683,logistic_regression,validation,1day
2019-09-12,0.0,0,0.2987158005195573,logistic_regression,validation,1day
2019-09-13,0.0,0,0.40128500389034516,logistic_regression,validation,1day
2019-09-16,0.0,0,0.5277927024813819,logistic_regression,validation,1day
2019-09-17,0.0,0,0.6179075837985604,logistic_regression,validation,1day
2019-09-18,0.0,0,0.6958046838992725,logistic_regression,validation,1day
2019-09-19,0.0,0,0.7270948181569032,logistic_regression,validation,1day
2019-09-20,0.0,0,0.7283979117670432,logistic_regression,validation,1day
2019-09-23,0.0,0,0.71557315461122,logistic_regression,validation,1day
2019-09-24,0.0,0,0.791517994715027,logistic_regression,validation,1day
2019-09-25,0.0,0,0.7286212376827126,logistic_regression,validation,1day
2019-09-26,0.0,0,0.7470077733572568,logistic_regression,validation,1day
2019-09-27,0.0,0,0.72895483417287,logistic_regression,validation,1day
2019-09-30,0.0,0,0.749263709580225,logistic_regression,validation,1day
2019-10-01,0.0,0,0.6996300127434125,logistic_regression,validation,1day
2019-10-02,0.0,1,0.860705438864367,logistic_regression,validation,1day
2019-10-03,0.0,1,0.8418685550602234,logistic_regression,validation,1day
2019-10-04,0.0,1,0.8173269606691098,logistic_regression,validation,1day
2019-10-07,0.0,1,0.8229062317730015,logistic_regression,validation,1day
2019-10-08,0.0,1,0.8787668905313455,logistic_regression,validation,1day
2019-10-09,0.0,0,0.7413294231096949,logistic_regression,validation,1day
2019-10-10,0.0,0,0.7464544823196733,logistic_regression,validation,1day
2019-10-11,0.0,0,0.7012907102480574,logistic_regression,validation,1day
2019-10-14,0.0,0,0.6670477743206293,logistic_regression,validation,1day
2019-10-15,0.0,0,0.5591475061121798,logistic_regression,validation,1day
2019-10-16,0.0,0,0.6032859871821064,logistic_regression,validation,1day
2019-10-17,0.0,0,0.5407196133070854,logistic_regression,validation,1day
2019-10-18,0.0,0,0.6169568692015209,logistic_regression,validation,1day
2019-10-21,0.0,0,0.636406502210422,logistic_regression,validation,1day
2019-10-22,1.0,0,0.7264523212929156,logistic_regression,validation,1day
2019-10-23,1.0,0,0.6688789493400817,logistic_regression,validation,1day
2019-10-24,1.0,0,0.7159076221172779,logistic_regression,validation,1day
2019-10-25,1.0,0,0.7236971949905141,logistic_regression,validation,1day
2019-10-28,1.0,0,0.7947213309344129,logistic_regression,validation,1day
2019-10-29,1.0,1,0.8030887725200556,logistic_regression,validation,1day
2019-10-30,1.0,1,0.8301735476223301,logistic_regression,validation,1day
2019-10-31,1.0,1,0.8752461418954913,logistic_regression,validation,1day
2019-11-01,1.0,1,0.8703993942468865,logistic_regression,validation,1day
2019-11-04,1.0,1,0.8966246716292688,logistic_regression,validation,1day
2019-11-05,1.0,1,0.9164975573080221,logistic_regression,validation,1day
2019-11-06,1.0,1,0.942476271936452,logistic_regression,validation,1day
2019-11-07,1.0,1,0.9554329239705367,logistic_regression,validation,1day
2019-11-08,1.0,1,0.9683017805116767,logistic_regression,validation,1day
2019-11-11,1.0,1,0.9693418282421542,logistic_regression,validation,1day
2019-11-12,1.0,1,0.9794377719427829,logistic_regression,validation,1day
2019-11-13,1.0,1,0.9837429775376814,logistic_regression,validation,1day
2019-11-14,1.0,1,0.989428007364749,logistic_regression,validation,1day
2019-11-15,1.0,1,0.9897815333608916,logistic_regression,validation,1day
2019-11-18,1.0,1,0.9936798540541044,logistic_regression,validation,1day
2019-11-19,1.0,1,0.9938634874479201,logistic_regression,validation,1day
2019-11-20,1.0,1,0.9900120985219552,logistic_regression,validation,1day
2019-11-21,1.0,1,0.9868947786526013,logistic_regression,validation,1day
2019-11-22,1.0,1,0.9913623957786487,logistic_regression,validation,1day
2019-11-25,1.0,1,0.9929913358439013,logistic_regression,validation,1day
2019-11-26,1.0,1,0.9928042534491363,logistic_regression,validation,1day
2019-11-27,1.0,1,0.9922114438569882,logistic_regression,validation,1day
2019-11-29,1.0,1,0.9872628074990085,logistic_regression,validation,1day
2019-12-02,1.0,1,0.9699764318157265,logistic_regression,validation,1day
2019-12-03,1.0,1,0.9680682741199113,logistic_regression,validation,1day
2019-12-04,1.0,1,0.9777567867313143,logistic_regression,validation,1day
2019-12-05,1.0,1,0.9808950005130633,logistic_regression,validation,1day
2019-12-06,1.0,1,0.978214790325768,logistic_regression,validation,1day
2019-12-09,1.0,1,0.9703472915400817,logistic_regression,validation,1day
2019-12-10,1.0,1,0.9673721991198118,logistic_regression,validation,1day
2019-12-11,1.0,1,0.975466834836576,logistic_regression,validation,1day
2019-12-12,1.0,1,0.9804584712298641,logistic_regression,validation,1day
2019-12-13,1.0,1,0.9886635162886039,logistic_regression,validation,1day
2019-12-16,1.0,1,0.9861687516675466,logistic_regression,validation,1day
2019-12-17,1.0,1,0.984671772596328,logistic_regression,validation,1day
2019-12-18,1.0,1,0.9865366726217116,logistic_regression,validation,1day
2019-12-19,1.0,1,0.9887596356374296,logistic_regression,validation,1day
2019-12-20,1.0,1,0.9904701555490593,logistic_regression,validation,1day
2019-12-23,1.0,1,0.9922716494744089,logistic_regression,validation,1day
2019-12-24,1.0,1,0.9928687348953812,logistic_regression,validation,1day
2019-12-26,1.0,1,0.9932709516515669,logistic_regression,validation,1day
2019-12-27,1.0,1,0.995219264621084,logistic_regression,validation,1day
2019-12-30,1.0,1,0.9911248891955804,logistic_regression,validation,1day
2019-12-31,1.0,1,0.9918409198751392,logistic_regression,validation,1day
2020-01-02,1.0,1,0.9904863793870293,logistic_regression,validation,1day
2020-01-03,1.0,1,0.9861352429654006,logistic_regression,validation,1day
2020-01-06,1.0,1,0.9873039075126084,logistic_regression,validation,1day
2020-01-07,1.0,1,0.9870807489404018,logistic_regression,validation,1day
2020-01-08,1.0,1,0.9899243725805327,logistic_regression,validation,1day
2020-01-09,1.0,1,0.9916387110629499,logistic_regression,validation,1day
2020-01-10,1.0,1,0.9917772407713522,logistic_regression,validation,1day
2020-01-13,1.0,1,0.9892221762059246,logistic_regression,validation,1day
2020-01-14,1.0,1,0.9896348273062232,logistic_regression,validation,1day
2020-01-15,1.0,1,0.9896075076649585,logistic_regression,validation,1day
2020-01-16,1.0,1,0.9899035430819212,logistic_regression,validation,1day
2020-01-17,1.0,1,0.9888957840223962,logistic_regression,validation,1day
2020-01-21,1.0,1,0.983202602292478,logistic_regression,validation,1day
2020-01-22,1.0,1,0.98453610037704,logistic_regression,validation,1day
2020-01-23,1.0,1,0.9874951287758573,logistic_regression,validation,1day
2020-01-24,1.0,1,0.9808706143212559,logistic_regression,validation,1day
2020-01-27,1.0,1,0.9713690216730819,logistic_regression,validation,1day
2020-01-28,1.0,1,0.9672377659872456,logistic_regression,validation,1day
2020-01-29,1.0,1,0.9729535522722,logistic_regression,validation,1day
2020-01-30,1.0,1,0.9758858070666192,logistic_regression,validation,1day
2020-01-31,1.0,1,0.9775718269541128,logistic_regression,validation,1day
2020-02-03,1.0,1,0.9642422393828453,logistic_regression,validation,1day
2020-02-04,1.0,1,0.9520994413851026,logistic_regression,validation,1day
2020-02-05,1.0,1,0.9176157037835462,logistic_regression,validation,1day
2020-02-06,1.0,1,0.9256973985859668,logistic_regression,validation,1day
2020-02-07,1.0,1,0.9504321104996486,logistic_regression,validation,1day
2020-02-10,1.0,1,0.9289984209437082,logistic_regression,validation,1day
2020-02-11,1.0,1,0.8931155452886468,logistic_regression,validation,1day
2020-02-12,1.0,1,0.902525795869875,logistic_regression,validation,1day
2020-02-13,1.0,1,0.8632543685282693,logistic_regression,validation,1day
2020-02-14,1.0,0,0.6304175175737616,logistic_regression,validation,1day
2020-02-18,1.0,0,0.6233228827389463,logistic_regression,validation,1day
2020-02-19,1.0,0,0.3330354220409481,logistic_regression,validation,1day
2020-02-20,1.0,0,0.5646458514104594,logistic_regression,validation,1day
2020-02-21,1.0,0,0.6320543234088061,logistic_regression,validation,1day
2020-02-24,1.0,1,0.9499480077606325,logistic_regression,validation,1day
2020-02-25,0.0,1,0.9705651112935665,logistic_regression,validation,1day
2020-02-26,0.0,1,0.9782405215292961,logistic_regression,validation,1day
2020-02-27,0.0,1,0.9997323964007914,logistic_regression,validation,1day
2020-02-28,0.0,1,0.993218978126946,logistic_regression,validation,1day
2020-03-02,0.0,1,0.9186387146772333,logistic_regression,validation,1day
2020-03-03,0.0,1,0.8864885576220215,logistic_regression,validation,1day
2020-03-04,0.0,0,0.0690772736009586,logistic_regression,validation,1day
2020-03-05,0.0,0,0.19658801184521088,logistic_regression,validation,1day
2020-03-06,0.0,0,0.2851062370682968,logistic_regression,validation,1day
2020-03-09,0.0,1,0.9983883467476223,logistic_regression,validation,1day
2020-03-10,0.0,0,0.07589608962105993,logistic_regression,validation,1day
2020-03-11,0.0,1,0.8598834047806576,logistic_regression,validation,1day
2020-03-12,0.0,1,0.9997159090070232,logistic_regression,validation,1day
2020-03-13,0.0,0,0.11774859394118593,logistic_regression,validation,1day
2020-03-16,0.0,1,0.9996332973175196,logistic_regression,validation,1day
2020-03-17,0.0,1,0.8370594629776922,logistic_regression,validation,1day
2020-03-18,0.0,1,0.9968625700686208,logistic_regression,validation,1day
2020-03-19,0.0,1,0.9030295294773005,logistic_regression,validation,1day
2020-03-20,0.0,1,0.998805556286747,logistic_regression,validation,1day
2020-03-23,0.0,1,0.9926071328760949,logistic_regression,validation,1day
2020-03-24,0.0,0,0.0052612854368002835,logistic_regression,validation,1day
2020-03-25,0.0,0,0.0009367675876068976,logistic_regression,validation,1day
2020-03-26,0.0,0,7.350287810544689e-07,logistic_regression,validation,1day
2020-03-27,0.0,0,3.56491543552153e-06,logistic_regression,validation,1day
2020-03-30,0.0,0,2.6846285219171154e-07,logistic_regression,validation,1day
2020-03-31,0.0,0,2.4152673706333917e-06,logistic_regression,validation,1day
2020-04-01,0.0,0,0.00026021737195429433,logistic_regression,validation,1day
2020-04-02,0.0,0,2.252393156347476e-05,logistic_regression,validation,1day
2020-04-03,0.0,0,0.0002232762317887138,logistic_regression,validation,1day
2020-04-06,0.0,0,3.68197249298062e-07,logistic_regression,validation,1day
2020-04-07,0.0,0,1.1245118770246006e-07,logistic_regression,validation,1day
2020-04-08,0.0,0,1.1201276212867735e-08,logistic_regression,validation,1day
2020-04-09,0.0,0,1.3019167464248487e-08,logistic_regression,validation,1day
2020-04-13,0.0,0,2.1508167757546784e-07,logistic_regression,validation,1day
2020-04-14,0.0,0,7.287651967372392e-08,logistic_regression,validation,1day
2020-04-15,0.0,0,3.990923694280646e-06,logistic_regression,validation,1day
2020-04-16,0.0,0,1.6036677682164248e-05,logistic_regression,validation,1day
2020-04-17,0.0,0,2.783149620839844e-06,logistic_regression,validation,1day
2020-04-20,0.0,0,7.139915702577826e-05,logistic_regression,validation,1day
2020-04-21,0.0,0,0.002702573354513293,logistic_regression,validation,1day
2020-04-22,1.0,0,0.0008650696332832222,logistic_regression,validation,1day
2020-04-23,1.0,0,0.002045120046025449,logistic_regression,validation,1day
2020-04-24,1.0,0,0.0018558380314590622,logistic_regression,validation,1day
2020-04-27,1.0,0,0.0013589065543371777,logistic_regression,validation,1day
2020-04-28,1.0,0,0.004642680433203497,logistic_regression,validation,1day
2020-04-29,1.0,0,0.0020439768746328157,logistic_regression,validation,1day
2020-04-30,1.0,0,0.008321672933331534,logistic_regression,validation,1day
2020-05-01,1.0,0,0.27782447309592767,logistic_regression,validation,1day
2020-05-04,1.0,0,0.35790034504655854,logistic_regression,validation,1day
2020-05-05,1.0,0,0.28786123965550536,logistic_regression,validation,1day
2020-05-06,1.0,0,0.44380335395636905,logistic_regression,validation,1day
2020-05-07,1.0,0,0.3392819100437192,logistic_regression,validation,1day
2020-05-08,1.0,0,0.09297349963242563,logistic_regression,validation,1day
2020-05-11,1.0,0,0.1717248920948418,logistic_regression,validation,1day
2020-05-12,1.0,0,0.6920052232251297,logistic_regression,validation,1day
2020-05-13,1.0,1,0.930875601456867,logistic_regression,validation,1day
2020-05-14,1.0,1,0.9321557836650022,logistic_regression,validation,1day
2020-05-15,1.0,1,0.9486033635792306,logistic_regression,validation,1day
2020-05-18,1.0,0,0.43657692565178435,logistic_regression,validation,1day
2020-05-19,1.0,0,0.6507789261634904,logistic_regression,validation,1day
2020-05-20,1.0,0,0.3144215231951311,logistic_regression,validation,1day
2020-05-21,1.0,0,0.5175287636402595,logistic_regression,validation,1day
2020-05-22,1.0,0,0.6095794689099256,logistic_regression,validation,1day
2020-05-26,1.0,0,0.721850082476248,logistic_regression,validation,1day
2020-05-27,1.0,0,0.5696852528573386,logistic_regression,validation,1day
2020-05-28,1.0,1,0.8593316133258577,logistic_regression,validation,1day
2020-05-29,1.0,0,0.6569972727317122,logistic_regression,validation,1day
2020-06-01,1.0,0,0.6634056344676013,logistic_regression,validation,1day
2020-06-02,1.0,0,0.5174230191054596,logistic_regression,validation,1day
2020-06-03,1.0,0,0.5085022209761073,logistic_regression,validation,1day
2020-06-04,1.0,0,0.6296259447084983,logistic_regression,validation,1day
2020-06-05,1.0,0,0.22738585772349582,logistic_regression,validation,1day
2020-06-08,1.0,0,0.10274489390369763,logistic_regression,validation,1day
2020-06-09,1.0,0,0.2770268851209934,logistic_regression,validation,1day
2020-06-10,1.0,0,0.6905877350038507,logistic_regression,validation,1day
2020-06-11,1.0,1,0.997235125752555,logistic_regression,validation,1day
2020-06-12,1.0,1,0.9941607094420227,logistic_regression,validation,1day
2020-06-15,1.0,1,0.9882417175067257,logistic_regression,validation,1day
2020-06-16,1.0,1,0.9019091190537292,logistic_regression,validation,1day
2020-06-17,1.0,1,0.928817290201357,logistic_regression,validation,1day
2020-06-18,1.0,1,0.8389387321515631,logistic_regression,validation,1day
2020-06-19,1.0,1,0.8978352221165803,logistic_regression,validation,1day
2020-06-22,1.0,1,0.9309783459580978,logistic_regression,validation,1day
2020-06-23,1.0,1,0.9533071298132476,logistic_regression,validation,1day
2020-06-24,1.0,1,0.9950336372231149,logistic_regression,validation,1day
2020-06-25,1.0,1,0.985738856928741,logistic_regression,validation,1day
2020-06-26,1.0,1,0.9947489301902516,logistic_regression,validation,1day
2020-06-29,1.0,1,0.9748862093605782,logistic_regression,validation,1day
2020-06-30,1.0,1,0.9152539512163076,logistic_regression,validation,1day
2020-07-01,1.0,1,0.8738530627680932,logistic_regression,validation,1day
2020-07-02,1.0,1,0.8362170603492591,logistic_regression,validation,1day
2020-07-06,1.0,0,0.43961832096544295,logistic_regression,validation,1day
2020-07-07,1.0,0,0.7174620259961942,logistic_regression,validation,1day
2020-07-08,1.0,0,0.6580238436804826,logistic_regression,validation,1day
2020-07-09,1.0,1,0.8723608390855284,logistic_regression,validation,1day
2020-07-10,1.0,0,0.7095382106253296,logistic_regression,validation,1day
2020-07-13,1.0,1,0.8736798744262712,logistic_regression,validation,1day
2020-07-14,1.0,0,0.5374419227783921,logistic_regression,validation,1day
2020-07-15,1.0,0,0.4029503103392789,logistic_regression,validation,1day
2020-07-16,1.0,0,0.5685533928745252,logistic_regression,validation,1day
2020-07-17,1.0,0,0.6032510948133746,logistic_regression,validation,1day
2020-07-20,1.0,0,0.44941491511227577,logistic_regression,validation,1day
2020-07-21,1.0,0,0.6576077552967425,logistic_regression,validation,1day
2020-07-22,1.0,0,0.6202885755672686,logistic_regression,validation,1day
2020-07-23,1.0,1,0.8359454751582546,logistic_regression,validation,1day
2020-07-24,1.0,1,0.9096429322009271,logistic_regression,validation,1day
2020-07-27,1.0,1,0.9149431729918038,logistic_regression,validation,1day
2020-07-28,1.0,1,0.9545078473754822,logistic_regression,validation,1day
2020-07-29,1.0,1,0.9086724510493636,logistic_regression,validation,1day
2020-07-30,1.0,1,0.9485782964239473,logistic_regression,validation,1day
2020-07-31,1.0,1,0.9226926738373978,logistic_regression,validation,1day
2020-08-03,1.0,1,0.905787132530784,logistic_regression,validation,1day
2020-08-04,1.0,1,0.9085292915245013,logistic_regression,validation,1day
2020-08-05,1.0,1,0.9170349624834172,logistic_regression,validation,1day
2020-08-06,1.0,1,0.9052289104451273,logistic_regression,validation,1day
2020-08-07,1.0,1,0.924769727776044,logistic_regression,validation,1day
2020-08-10,1.0,1,0.9187245619088619,logistic_regression,validation,1day
2020-08-11,1.0,1,0.9569511774357482,logistic_regression,validation,1day
2020-08-12,1.0,1,0.8872182048641658,logistic_regression,validation,1day
2020-08-13,1.0,1,0.949665547227993,logistic_regression,validation,1day
2020-08-14,1.0,1,0.9618208415933016,logistic_regression,validation,1day
2020-08-17,1.0,1,0.974850193348871,logistic_regression,validation,1day
2020-08-18,1.0,1,0.9784280179168613,logistic_regression,validation,1day
2020-08-19,1.0,1,0.9861463435173417,logistic_regression,validation,1day
2020-08-20,1.0,1,0.9937003770819138,logistic_regression,validation,1day
2020-08-21,1.0,1,0.9950622654915,logistic_regression,validation,1day
2020-08-24,1.0,1,0.9941525058900307,logistic_regression,validation,1day
2020-08-25,1.0,1,0.9893433193957042,logistic_regression,validation,1day
2020-08-26,1.0,1,0.9771445271620289,logistic_regression,validation,1day
2020-08-27,1.0,1,0.9807904880953311,logistic_regression,validation,1day
2020-08-28,1.0,1,0.9599204615604034,logistic_regression,validation,1day
2020-08-31,1.0,1,0.9692061257591321,logistic_regression,validation,1day
2020-09-01,1.0,1,0.959769530507108,logistic_regression,validation,1day
2020-09-02,1.0,1,0.8979798632174245,logistic_regression,validation,1day
2020-09-03,1.0,1,0.9535355322604165,logistic_regression,validation,1day
2020-09-04,1.0,1,0.9738087654188523,logistic_regression,validation,1day
2020-09-08,1.0,1,0.9952842717290229,logistic_regression,validation,1day
2020-09-09,1.0,1,0.9844588720936865,logistic_regression,validation,1day
2020-09-10,1.0,1,0.9959356998672964,logistic_regression,validation,1day
2020-09-11,1.0,1,0.9855487611120163,logistic_regression,validation,1day
2020-09-14,1.0,1,0.9314920178699405,logistic_regression,validation,1day
2020-09-15,1.0,1,0.8626086464143768,logistic_regression,validation,1day
2020-09-16,1.0,1,0.8929671247899704,logistic_regression,validation,1day
2020-09-17,1.0,1,0.9246451024305378,logistic_regression,validation,1day
2020-09-18,1.0,1,0.982892920959753,logistic_regression,validation,1day
2020-09-21,1.0,1,0.9835984544136825,logistic_regression,validation,1day
2020-09-22,1.0,1,0.962325289244988,logistic_regression,validation,1day
2020-09-23,1.0,1,0.9851745387396997,logistic_regression,validation,1day
2020-09-24,1.0,1,0.9696475812245043,logistic_regression,validation,1day
2020-09-25,1.0,1,0.8191457882494422,logistic_regression,validation,1day
2020-09-28,1.0,0,0.38209282764917324,logistic_regression,validation,1day
2020-09-29,1.0,0,0.5828129279072166,logistic_regression,validation,1day
2020-09-30,1.0,0,0.4054641628713995,logistic_regression,validation,1day
2020-10-01,1.0,0,0.3366788667214234,logistic_regression,validation,1day
2020-10-02,1.0,0,0.5658606889030525,logistic_regression,validation,1day
2020-10-05,1.0,0,0.2525823899037538,logistic_regression,validation,1day
2020-10-06,1.0,0,0.45043970026343755,logistic_regression,validation,1day
2020-10-07,1.0,0,0.16760031201402253,logistic_regression,validation,1day
2020-10-08,1.0,0,0.06381218429446162,logistic_regression,validation,1day
2020-10-09,1.0,0,0.027000819778482815,logistic_regression,validation,1day
2020-10-12,1.0,0,0.013390722127266946,logistic_regression,validation,1day
2020-10-13,1.0,0,0.034050654183297606,logistic_regression,validation,1day
2020-10-14,1.0,0,0.1273253350591298,logistic_regression,validation,1day
2020-10-15,1.0,0,0.16497556537085867,logistic_regression,validation,1day
2020-10-16,1.0,0,0.2855813236678104,logistic_regression,validation,1day
2020-10-19,1.0,0,0.5064876581055521,logistic_regression,validation,1day
2020-10-20,1.0,0,0.39437034648504654,logistic_regression,validation,1day
2020-10-21,1.0,0,0.3330331473872383,logistic_regression,validation,1day
2020-10-22,1.0,0,0.3004981265140729,logistic_regression,validation,1day
2020-10-23,1.0,0,0.377489800437486,logistic_regression,validation,1day
2020-10-26,1.0,0,0.7031149674078311,logistic_regression,validation,1day
2020-10-27,1.0,1,0.8464844168807778,logistic_regression,validation,1day
2020-10-28,1.0,1,0.9922050677219262,logistic_regression,validation,1day
2020-10-29,1.0,1,0.9829858505598159,logistic_regression,validation,1day
2020-10-30,1.0,1,0.994148977222753,logistic_regression,validation,1day
2020-11-02,1.0,1,0.9703624483142609,logistic_regression,validation,1day
2020-11-03,1.0,1,0.8594587632393165,logistic_regression,validation,1day
2020-11-04,1.0,0,0.38656987172674373,logistic_regression,validation,1day
2020-11-05,1.0,0,0.08448896689411613,logistic_regression,validation,1day
2020-11-06,1.0,0,0.11934047429928626,logistic_regression,validation,1day
2020-11-09,1.0,0,0.06468449310436572,logistic_regression,validation,1day
2020-11-10,1.0,0,0.08127520047315664,logistic_regression,validation,1day
2020-11-11,1.0,0,0.09979340303379944,logistic_regression,validation,1day
2020-11-12,1.0,0,0.21146830487390694,logistic_regression,validation,1day
2020-11-13,1.0,0,0.11854644095474925,logistic_regression,validation,1day
2020-11-16,1.0,0,0.04356932886651336,logistic_regression,validation,1day
2020-11-17,1.0,0,0.11573798942278686,logistic_regression,validation,1day
2020-11-18,1.0,0,0.4306846826337275,logistic_regression,validation,1day
2020-11-19,1.0,0,0.4770178659840727,logistic_regression,validation,1day
2020-11-20,1.0,1,0.8479385461559239,logistic_regression,validation,1day
2020-11-23,1.0,1,0.8547244302787244,logistic_regression,validation,1day
2020-11-24,1.0,0,0.7224632490628796,logistic_regression,validation,1day
2020-11-25,1.0,0,0.7948182854140288,logistic_regression,validation,1day
2020-11-27,1.0,1,0.8488767344339216,logistic_regression,validation,1day
2020-11-30,1.0,1,0.9014270955354085,logistic_regression,validation,1day
2020-12-01,1.0,1,0.8199322686483989,logistic_regression,validation,1day
2020-12-02,1.0,1,0.9095504921608031,logistic_regression,validation,1day
2020-12-03,1.0,1,0.9402403852195703,logistic_regression,validation,1day
2020-12-04,1.0,1,0.9036795536464928,logistic_regression,validation,1day
2020-12-07,1.0,1,0.9448383991163843,logistic_regression,validation,1day
2020-12-08,1.0,1,0.9480486844001105,logistic_regression,validation,1day
2020-12-09,1.0,1,0.9711440703905989,logistic_regression,validation,1day
2020-12-10,1.0,1,0.9812865746027847,logistic_regression,validation,1day
2020-12-11,1.0,1,0.9849208830717291,logistic_regression,validation,1day
2020-12-14,1.0,1,0.9892393503132001,logistic_regression,validation,1day
2020-12-15,1.0,1,0.9749896147812378,logistic_regression,validation,1day
2020-12-16,1.0,1,0.976428938149254,logistic_regression,validation,1day
2020-12-17,1.0,1,0.9757535612173582,logistic_regression,validation,1day
2020-12-18,1.0,1,0.9787282769854461,logistic_regression,validation,1day
2020-12-21,1.0,1,0.9791871850139736,logistic_regression,validation,1day
2020-12-22,1.0,1,0.9793985902011346,logistic_regression,validation,1day
2020-12-23,1.0,1,0.9848565007943038,logistic_regression,validation,1day
2020-12-24,1.0,1,0.9868606359586142,logistic_regression,validation,1day
2020-12-28,1.0,1,0.9807546891130697,logistic_regression,validation,1day
2020-12-29,1.0,1,0.9786944007525057,logistic_regression,validation,1day
2020-12-30,1.0,1,0.9775548546810083,logistic_regression,validation,1day
2020-12-31,1.0,1,0.9825718578081469,logistic_regression,validation,1day
2021-01-04,1.0,1,0.9777845586392631,logistic_regression,validation,1day
2021-01-05,1.0,1,0.9657852104426048,logistic_regression,validation,1day
2021-01-06,1.0,1,0.962881231717302,logistic_regression,validation,1day
2021-01-07,1.0,1,0.9057610125697039,logistic_regression,validation,1day
2021-01-08,1.0,1,0.8838014391044282,logistic_regression,validation,1day
2021-01-11,1.0,1,0.8840394146313103,logistic_regression,validation,1day
2021-01-12,1.0,1,0.9409200428797574,logistic_regression,validation,1day
2021-01-13,1.0,1,0.9440081967939712,logistic_regression,validation,1day
2021-01-14,1.0,1,0.9715227254341723,logistic_regression,validation,1day
2021-01-15,1.0,1,0.9697288615103512,logistic_regression,validation,1day
2021-01-19,1.0,1,0.9388450360957571,logistic_regression,validation,1day
2021-01-20,1.0,1,0.8310211934616164,logistic_regression,validation,1day
2021-01-21,1.0,1,0.85781276140888,logistic_regression,validation,1day
2021-01-22,1.0,1,0.8846693502549235,logistic_regression,validation,1day
2021-01-25,1.0,1,0.8997936610936362,logistic_regression,validation,1day
2021-01-26,1.0,1,0.9478309029129995,logistic_regression,validation,1day
2021-01-27,1.0,1,0.9791410730929083,logistic_regression,validation,1day
2021-01-28,1.0,1,0.9650433207548225,logistic_regression,validation,1day
2021-01-29,1.0,1,0.9929053451507655,logistic_regression,validation,1day
2021-02-01,1.0,1,0.9714615382153013,logistic_regression,validation,1day
2021-02-02,1.0,1,0.917886417916554,logistic_regression,validation,1day
2021-02-03,1.0,1,0.870618277175166,logistic_regression,validation,1day
2021-02-04,1.0,1,0.8060665514084492,logistic_regression,validation,1day
2021-02-05,1.0,0,0.7447752687065241,logistic_regression,validation,1day
2021-02-08,1.0,0,0.6478626908237352,logistic_regression,validation,1day
2021-02-09,1.0,0,0.7539088029701668,logistic_regression,validation,1day
2021-02-10,1.0,1,0.8829636640365927,logistic_regression,validation,1day
2021-02-11,1.0,1,0.8505329104527566,logistic_regression,validation,1day
2021-02-12,1.0,0,0.7892520054258261,logistic_regression,validation,1day
2021-02-16,1.0,1,0.8028841889029643,logistic_regression,validation,1day
2021-02-17,1.0,1,0.8778193987130997,logistic_regression,validation,1day
2021-02-18,1.0,1,0.9255998381925606,logistic_regression,validation,1day
2021-02-19,1.0,1,0.9091799824438339,logistic_regression,validation,1day
2021-02-22,1.0,1,0.9439937914207912,logistic_regression,validation,1day
2021-02-23,1.0,1,0.9353796976494704,logistic_regression,validation,1day
2021-02-24,1.0,1,0.9037426920762125,logistic_regression,validation,1day
2021-02-25,1.0,1,0.964030342744902,logistic_regression,validation,1day
2021-02-26,1.0,1,0.9696549542392404,logistic_regression,validation,1day
2021-03-01,1.0,1,0.8182476589617141,logistic_regression,validation,1day
2021-03-02,1.0,1,0.9115860020452458,logistic_regression,validation,1day
2021-03-03,1.0,1,0.9709192132974572,logistic_regression,validation,1day
2021-03-04,1.0,1,0.9883989904351185,logistic_regression,validation,1day
2021-03-05,1.0,1,0.9256217915161624,logistic_regression,validation,1day
2021-03-08,1.0,1,0.9567975447518403,logistic_regression,validation,1day
2021-03-09,1.0,0,0.7919395702008767,logistic_regression,validation,1day
2021-03-10,1.0,0,0.616889597491992,logistic_regression,validation,1day
2021-03-11,1.0,0,0.3064048533540623,logistic_regression,validation,1day
2021-03-12,1.0,0,0.22253174535023196,logistic_regression,validation,1day
2021-03-15,1.0,0,0.12812390199559087,logistic_regression,validation,1day
2021-03-16,1.0,0,0.3214834474164323,logistic_regression,validation,1day
2021-03-17,1.0,0,0.33745523269340266,logistic_regression,validation,1day
2021-03-18,1.0,0,0.6016603561528528,logistic_regression,validation,1day
2021-03-19,1.0,0,0.5556876529984243,logistic_regression,validation,1day
2021-03-22,1.0,0,0.6067787774849474,logistic_regression,validation,1day
2021-03-23,1.0,0,0.7660447494934207,logistic_regression,validation,1day
2021-03-24,1.0,1,0.8771672717143093,logistic_regression,validation,1day
2021-03-25,1.0,1,0.8193411528280184,logistic_regression,validation,1day
2021-03-26,1.0,0,0.6281454609644049,logistic_regression,validation,1day
2021-03-29,1.0,0,0.7503486980354934,logistic_regression,validation,1day
2021-03-30,1.0,1,0.8327777857728943,logistic_regression,validation,1day
2021-03-31,1.0,1,0.7967237046275977,logistic_regression,validation,1day
2021-04-01,1.0,0,0.5110779450759347,logistic_regression,validation,1day
2021-04-05,1.0,0,0.2824477538130831,logistic_regression,validation,1day
2021-04-06,1.0,0,0.3932077089601027,logistic_regression,validation,1day
2021-04-07,1.0,0,0.46624465869371734,logistic_regression,validation,1day
2021-04-08,1.0,0,0.5118947579998654,logistic_regression,validation,1day
2021-04-09,1.0,0,0.39441153267956863,logistic_regression,validation,1day
2021-04-12,1.0,0,0.5911998802479386,logistic_regression,validation,1day
